dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
us_births/W/short,chronos-bolt-small,2454781.1428571427,2454781.1428571427,1226.213588169643,1.11503185739759,0.01656006489481245,0.01659631941999708,6.665656838771949,1566.7741199219315,0.02126880504880375,0.016645729223733776,0.013112405234087604,Healthcare,1
sz_taxi/15T/short,chronos-bolt-small,16.834430475665826,16.834430475665826,2.7554941887675044,0.5500468716673103,1088072147574.2815,0.3991787855732863,3.937118361264555,4.1029782446006005,0.3836460135812986,0.2576504914102933,0.20290078606421416,Transport,1
sz_taxi/15T/medium,chronos-bolt-small,17.73544671474359,17.73544671474359,2.8640664646768164,0.562165167453287,11987102298006.975,0.41705264882144766,13.641904560747792,4.211347375216581,0.39193616698339195,0.26654919011362155,0.24626485808512666,Transport,1
sz_taxi/15T/long,chronos-bolt-small,17.10314058048433,17.10314058048433,2.822657362891738,0.5377688766626101,8018560776055.467,0.4148580784811254,14.438774633004138,4.135594344285272,0.3827832457017097,0.2612601374611508,0.24513281520723973,Transport,1
covid_deaths/D/short,chronos-bolt-small,564971.1478696741,564971.1478696741,148.79411027568923,36.493517464854605,0.10419138709342997,0.3798436826930608,634.0770750997806,751.6456265220161,0.2828103249071899,0.055984508106642135,0.0428779357968778,Healthcare,1
electricity/D/short,chronos-bolt-small,1382224900.7971172,1382224900.7971172,4483.205189189189,1.480793415455304,0.42301933405677583,0.100427734375,11.889337576096432,37178.28533965919,0.61096269756674,0.07367395002508051,0.058436268242382475,Energy,1
kdd_cup_2018/H/short,chronos-bolt-small,3654.8976317833367,3654.8976317833367,15.706798838983646,0.6671666080708771,0.5582949807712457,0.37029706649611877,5.648864024396326,60.45574936913227,1.2654483283910687,0.3287717469815215,0.26708548236578866,Nature,1
kdd_cup_2018/H/medium,chronos-bolt-small,4227.757833720211,4227.757833720211,19.87503565269666,0.8565478194814622,0.8932463672391017,0.45060116617228263,14.058037455162918,65.02121064483659,1.3610116976949267,0.41602049157741977,0.36430812133373297,Nature,1
kdd_cup_2018/H/long,chronos-bolt-small,3210.5531137033413,3210.5531137033413,20.006876863857137,0.9253110583190076,0.9899600596267104,0.5115598049138451,18.727376434986766,56.661742946218496,1.3295134536374162,0.4694421769025448,0.41883865769343515,Nature,1
loop_seattle/H/short,chronos-bolt-small,65.62001486882842,65.62001486882842,4.526051002118299,0.9147444345635962,0.12486019034031116,0.10303123573161085,9.085397058538256,8.100618178190379,0.1433891793814249,0.0801157053395643,0.06638313352764524,Transport,1
loop_seattle/H/medium,chronos-bolt-small,77.1906604747162,77.1906604747162,5.4008530056759545,1.101024680486532,0.13880708456285476,0.11990330620323787,15.908154424551492,8.785821559462507,0.15528839506232575,0.09545946153614641,0.08183620328793723,Transport,1
loop_seattle/H/long,chronos-bolt-small,69.19011437908497,69.19011437908497,5.1917306286549705,1.0764322278833844,0.1528149489647833,0.1166167047616744,19.119284401627084,8.318059532071466,0.14865486013645107,0.0927831770731072,0.08152251012769313,Transport,1
