dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett1/D/short,chronos-bolt-tiny,52032.60317460317,52032.60317460317,149.31463293650793,1.7207714990054206,1.3551155211433532,0.4728302970765129,10.853873110836647,228.10656100735721,0.599129448857754,0.3921798362247129,0.3008918034067897,Energy,7
bizitobs_service/10S/short,chronos-bolt-tiny,103251.61312169312,103251.61312169312,97.64214285714286,4.18641374979994,0.7089578166335979,0.14476301566633598,74.74490781530055,321.3278903576425,0.23804997377139067,0.07233642096941743,0.0646131196460447,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,246679.56825396826,246679.56825396826,158.37462301587303,5.9715709460625,1.3166353546626983,0.2017247566344246,159.40207271591677,496.6684691562051,0.3738043939339367,0.11919647339711639,0.11269077494310815,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,308909.4027513228,308909.4027513228,188.33892857142857,6.599816372697006,1.6230638227513228,0.22900636057374338,181.31160265445004,555.7961881403315,0.41175158453187793,0.13952749932991945,0.13316416288568958,Web/CloudOps,2
ett2/W/short,chronos-bolt-tiny,4071062.285714286,4071062.285714286,1376.282924107143,0.8998102715043347,0.14971399307250977,0.16494957038334437,9.299035638811201,2017.6873607460313,0.16925303653406187,0.1154490376293893,0.09463623326022051,Energy,7
ett1/15T/short,chronos-bolt-tiny,5.694012160528274,5.694012160528274,1.1629324776785714,0.7460061655320881,0.5787690135962626,0.24609860011509488,6.305199326469376,2.386212932771984,0.45109357078108453,0.21984264552783242,0.17885921119476175,Energy,7
ett1/15T/medium,chronos-bolt-tiny,11.098826884920635,11.098826884920635,1.7710444568452381,1.1137588307124597,0.7832868819459632,0.4237007068452381,19.718064110565585,3.331490189828065,0.6349853241675983,0.3375628245818549,0.2989302318661768,Energy,7
ett1/15T/long,chronos-bolt-tiny,12.044078621031746,12.044078621031746,1.9389037698412699,1.2399897432851772,0.9017909619227022,0.4631906467013889,25.259437912701774,3.4704579843345957,0.6614727232039256,0.369556975608557,0.3321846097801175,Energy,7
saugeen/D/short,chronos-bolt-tiny,1137.3328125,1137.3328125,12.60111328125,2.7996590781893502,0.31230138142903646,0.327557373046875,25.813066561037278,33.724365264597644,1.0923402262703175,0.40815306158921566,0.3391054770176499,Nature,1
us_births/D/short,chronos-bolt-tiny,434138.24,434138.24,509.3378645833333,0.7498426496544895,0.04842906634012858,0.04845425923665365,5.184558118457212,658.8916754672197,0.06176574797749254,0.04774629176630648,0.03740857285726371,Healthcare,1
